distrito|distrito_mitma|municipio_mitma
0100101|01001_AM|01001_AM
0100201|01002|01002
0100301|01058_AM|01058_AM
0100401|01010_AM|01010_AM
0100601|01047_AM|01047_AM
0100801|01058_AM|01058_AM
0100901|01001_AM|01001_AM
0101001|01010_AM|01010_AM
0101101|01031_AM|01031_AM
0101301|01001_AM|01001_AM
0101401|01031_AM|01031_AM
0101601|01043_AM|01043_AM
0101701|01043_AM|01043_AM
0101801|01063_AM|01063_AM
0101901|01043_AM|01043_AM
0102001|01901_AM|01901_AM
0102101|01001_AM|01001_AM
0102201|01031_AM|01031_AM
0102301|01043_AM|01043_AM
0102701|01001_AM|01001_AM
0102801|01031_AM|01031_AM
0103001|01031_AM|01031_AM
0103101|01031_AM|01031_AM
0103201|01043_AM|01043_AM
0103301|01031_AM|01031_AM
0103401|01031_AM|01031_AM
0103601|01036|01036
0103701|01043_AM|01043_AM
0103901|01043_AM|01043_AM
0104101|01031_AM|01031_AM
0104201|01010_AM|01010_AM
0104301|01043_AM|01043_AM
0104401|01031_AM|01031_AM
0104601|01901_AM|01901_AM
0104701|01047_AM|01047_AM
0104901|01047_AM|01047_AM
0105101|01051|01051
0105201|01031_AM|01031_AM
0105301|01001_AM|01001_AM
0105401|01901_AM|01901_AM
0105501|01047_AM|01047_AM
0105601|01043_AM|01043_AM
0105701|01031_AM|01031_AM
0105801|01058_AM|01058_AM
0105901|0105901|01059
0105902|0105902|01059
0105903|0105903|01059
0105904|0105904|01059
0105905|0105905|01059
0105906|0105906|01059
0106001|01043_AM|01043_AM
0106101|01001_AM|01001_AM
0106201|01031_AM|01031_AM
0106301|01063_AM|01063_AM
0190101|01901_AM|01901_AM
0190201|01047_AM|01047_AM
0200101|02079_AM|02079_AM
0200201|02021_AM|02021_AM
0200301|0200301|02003
0200302|0200302|02003
0200303|0200303|02003
0200304|0200304|02003
0200305|0200305|02003
0200306|0200306|02003
0200307|0200307|02003
0200308|0200308|02003
0200401|02033_AM|02033_AM
0200501|02024_AM|02024_AM
0200601|02063_AM|02063_AM
0200701|02021_AM|02021_AM
0200801|02008_AM|02008_AM
0200901|02009|02009
0200902|02009|02009
0200903|02009|02009
0200904|02009|02009
0201001|02010_AM|02010_AM
0201002|02010_AM|02010_AM
0201101|02008_AM|02008_AM
0201201|02012_AM|02012_AM
0201301|02021_AM|02021_AM
0201401|02008_AM|02008_AM
0201501|02012_AM|02012_AM
0201601|02067_AM|02067_AM
0201701|02008_AM|02008_AM
0201801|02010_AM|02010_AM
0201901|02053_AM|02053_AM
0202001|02021_AM|02021_AM
0202101|02021_AM|02021_AM
0202201|02008_AM|02008_AM
0202301|02021_AM|02021_AM
0202401|02024_AM|02024_AM
0202402|02024_AM|02024_AM
0202501|02025|02025
0202601|02079_AM|02079_AM
0202701|02033_AM|02033_AM
0202801|02067_AM|02067_AM
0202901|02029_AM|02029_AM
0202902|02029_AM|02029_AM
0203001|02030_AM|02030_AM
0203002|02030_AM|02030_AM
0203101|02030_AM|02030_AM
0203201|02069_AM|02069_AM
0203301|02033_AM|02033_AM
0203401|02079_AM|02079_AM
0203501|02069_AM|02069_AM
0203601|02079_AM|02079_AM
0203701|02037|02037
0203702|02037|02037
0203703|02037|02037
0203704|02037|02037
0203705|02037|02037
0203706|02037|02037
0203801|02012_AM|02012_AM
0203901|02010_AM|02010_AM
0204001|02010_AM|02010_AM
0204101|02021_AM|02021_AM
0204201|02086_AM|02086_AM
0204301|02012_AM|02012_AM
0204401|02030_AM|02030_AM
0204402|02030_AM|02030_AM
0204501|02045_AM|02045_AM
0204502|02045_AM|02045_AM
0204601|02045_AM|02045_AM
0204701|02008_AM|02008_AM
0204801|02069_AM|02069_AM
0204901|02067_AM|02067_AM
0205001|02069_AM|02069_AM
0205101|02033_AM|02033_AM
0205102|02033_AM|02033_AM
0205201|02045_AM|02045_AM
0205301|02053_AM|02053_AM
0205302|02053_AM|02053_AM
0205303|02053_AM|02053_AM
0205401|02079_AM|02079_AM
0205501|02086_AM|02086_AM
0205601|02033_AM|02033_AM
0205602|02033_AM|02033_AM
0205701|02053_AM|02053_AM
0205801|02067_AM|02067_AM
0205901|02008_AM|02008_AM
0206001|02063_AM|02063_AM
0206101|02033_AM|02033_AM
0206201|02008_AM|02008_AM
0206301|02063_AM|02063_AM
0206401|02021_AM|02021_AM
0206501|02063_AM|02063_AM
0206601|02021_AM|02021_AM
0206701|02067_AM|02067_AM
0206801|02008_AM|02008_AM
0206901|02069_AM|02069_AM
0206902|02069_AM|02069_AM
0206903|02069_AM|02069_AM
0207001|02067_AM|02067_AM
0207101|02063_AM|02063_AM
0207201|02030_AM|02030_AM
0207202|02030_AM|02030_AM
0207301|02073_AM|02073_AM
0207302|02073_AM|02073_AM
0207401|02074|02074
0207402|02074|02074
0207403|02074|02074
0207404|02074|02074
0207501|02045_AM|02045_AM
0207502|02045_AM|02045_AM
0207601|02067_AM|02067_AM
0207701|02021_AM|02021_AM
0207801|02073_AM|02073_AM
0207901|02079_AM|02079_AM
0207902|02079_AM|02079_AM
0208001|02067_AM|02067_AM
0208101|02081|02081
0208102|02081|02081
0208103|02081|02081
0208104|02081|02081
0208201|02024_AM|02024_AM
0208301|02021_AM|02021_AM
0208401|02067_AM|02067_AM
0208501|02008_AM|02008_AM
0208601|02086_AM|02086_AM
0290101|02029_AM|02029_AM
0300101|03028_AM|03028_AM
0300201|03002_AM|03002_AM
0300301|03092_AM|03092_AM
0300401|03046_AM|03046_AM
0300501|03005_AM|03005_AM
0300502|03005_AM|03005_AM
0300601|03081_AM|03081_AM
0300701|03028_AM|03028_AM
0300801|03035_AM|03035_AM
0300901|0300901|03009
0300902|0300902|03009
0300903|0300903|03009
0300904|0300904|03009
0300905|0300905|03009
0300906|0300906|03009
0300907|0300907|03009
0300908|0300908|03009
0301001|03092_AM|03092_AM
0301101|03011|03011
0301201|03903_AM|03903_AM
0301301|03077_AM|03077_AM
0301401|0301401|03014
0301402|0301402|03014
0301403|0301403|03014
0301404|0301404|03014
0301405|0301405|03014
0301406|0301406|03014
0301407|0301407|03014
0301408|0301408|03014
0301501|03015|03015
0301502|03015|03015
0301601|03028_AM|03028_AM
0301701|03092_AM|03092_AM
0301801|03018|03018
0301802|03018|03018
0301803|03018|03018
0301901|03019|03019
0301902|03019|03019
0301903|03019|03019
0301904|03019|03019
0302001|03028_AM|03028_AM
0302101|03021|03021
0302102|03021|03021
0302201|03035_AM|03035_AM
0302301|03043_AM|03043_AM
0302401|03024|03024
0302501|03058_AM|03058_AM
0302601|03026_AM|03026_AM
0302701|03035_AM|03035_AM
0302801|03028_AM|03028_AM
0302901|03097_AM|03097_AM
0303001|03026_AM|03026_AM
0303101|0303101|03031
0303102|0303102|03031
0303103|0303103|03031
0303104|0303104|03031
0303201|03035_AM|03035_AM
0303301|03035_AM|03035_AM
0303401|03070_AM|03070_AM
0303501|03035_AM|03035_AM
0303601|03028_AM|03028_AM
0303701|03035_AM|03035_AM
0303801|03028_AM|03028_AM
0303901|03028_AM|03028_AM
0304001|03026_AM|03026_AM
0304101|03041|03041
0304102|03041|03041
0304201|03128_AM|03128_AM
0304301|03043_AM|03043_AM
0304401|03044_AM|03044_AM
0304501|03097_AM|03097_AM
0304601|03046_AM|03046_AM
0304701|03047|03047
0304702|03047|03047
0304801|03048|03048
0304802|03048|03048
0304901|03049|03049
0304902|03049|03049
0305001|03050|03050
0305002|03050|03050
0305003|03050|03050
0305101|03043_AM|03043_AM
0305201|03043_AM|03043_AM
0305301|03053|03053
0305302|03053|03053
0305401|03035_AM|03035_AM
0305501|03055|03055
0305601|03056|03056
0305602|03056|03056
