municipio|municipio_mitma
01001|01001_AM
01002|01002
01003|01058_AM
01004|01010_AM
01006|01047_AM
01008|01058_AM
01009|01001_AM
01010|01010_AM
01011|01031_AM
01013|01001_AM
01014|01031_AM
01016|01043_AM
01017|01043_AM
01018|01063_AM
01019|01043_AM
01020|01901_AM
01021|01001_AM
01022|01031_AM
01023|01043_AM
01027|01001_AM
01028|01031_AM
01030|01031_AM
01031|01031_AM
01032|01043_AM
01033|01031_AM
01034|01031_AM
01036|01036
01037|01043_AM
01039|01043_AM
01041|01031_AM
01042|01010_AM
01043|01043_AM
01044|01031_AM
01046|01901_AM
01047|01047_AM
01049|01047_AM
01051|01051
01052|01031_AM
01053|01001_AM
01054|01901_AM
01055|01047_AM
01056|01043_AM
01057|01031_AM
01058|01058_AM
01059|01059
01060|01043_AM
01061|01001_AM
01062|01031_AM
01063|01063_AM
01901|01901_AM
01902|01047_AM
02001|02079_AM
02002|02021_AM
02003|02003
02004|02033_AM
02005|02024_AM
02006|02063_AM
02007|02021_AM
02008|02008_AM
02009|02009
02010|02010_AM
02011|02008_AM
02012|02012_AM
02013|02021_AM
02014|02008_AM
02015|02012_AM
02016|02067_AM
02017|02008_AM
02018|02010_AM
02019|02053_AM
02020|02021_AM
02021|02021_AM
02022|02008_AM
02023|02021_AM
02024|02024_AM
02025|02025
02026|02079_AM
02027|02033_AM
02028|02067_AM
02029|02029_AM
02030|02030_AM
02031|02030_AM
02032|02069_AM
02033|02033_AM
02034|02079_AM
02035|02069_AM
02036|02079_AM
02037|02037
02038|02012_AM
02039|02010_AM
02040|02010_AM
02041|02021_AM
02042|02086_AM
02043|02012_AM
02044|02030_AM
02045|02045_AM
02046|02045_AM
02047|02008_AM
02048|02069_AM
02049|02067_AM
02050|02069_AM
02051|02033_AM
02052|02045_AM
02053|02053_AM
02054|02079_AM
02055|02086_AM
02056|02033_AM
02057|02053_AM
02058|02067_AM
02059|02008_AM
02060|02063_AM
02061|02033_AM
02062|02008_AM
02063|02063_AM
02064|02021_AM
02065|02063_AM
02066|02021_AM
02067|02067_AM
02068|02008_AM
02069|02069_AM
02070|02067_AM
02071|02063_AM
02072|02030_AM
02073|02073_AM
02074|02074
02075|02045_AM
02076|02067_AM
02077|02021_AM
02078|02073_AM
02079|02079_AM
02080|02067_AM
02081|02081
02082|02024_AM
02083|02021_AM
02084|02067_AM
02085|02008_AM
02086|02086_AM
02901|02029_AM
03001|03028_AM
03002|03002_AM
03003|03092_AM
03004|03046_AM
03005|03005_AM
03006|03081_AM
03007|03028_AM
03008|03035_AM
03009|03009
03010|03092_AM
03011|03011
03012|03903_AM
03013|03077_AM
03014|03014
03015|03015
03016|03028_AM
03017|03092_AM
03018|03018
03019|03019
03020|03028_AM
03021|03021
03022|03035_AM
03023|03043_AM
03024|03024
03025|03058_AM
03026|03026_AM
03027|03035_AM
03028|03028_AM
03029|03097_AM
03030|03026_AM
03031|03031
03032|03035_AM
03033|03035_AM
03034|03070_AM
03035|03035_AM
03036|03028_AM
03037|03035_AM
03038|03028_AM
03039|03028_AM
03040|03026_AM
03041|03041
03042|03128_AM
03043|03043_AM
03044|03044_AM
03045|03097_AM
03046|03046_AM
03047|03047
03048|03048
03049|03049
03050|03050
03051|03043_AM
03052|03043_AM
03053|03053
03054|03035_AM
03055|03055
03056|03056
03057|03035_AM
03058|03058_AM
03059|03059
03060|03035_AM
03061|03070_AM
03062|03070_AM
03063|03063
03064|03064
03065|03065
03066|03066
03067|03035_AM
03068|03035_AM
03069|03069
03070|03070_AM
03071|03071
03072|03028_AM
03073|03035_AM
03074|03058_AM
03075|03035_AM
03076|03076
03077|03077_AM
03078|03077_AM
03079|03079
03080|03044_AM
03081|03081_AM
03082|03082
03083|03083
03084|03028_AM
03085|03081_AM
03086|03035_AM
03088|03088
03089|03089
03090|03090
03091|03097_AM
03092|03092_AM
03093|03093
03094|03094
03095|03095
03096|03096
03097|03097_AM
03098|03046_AM
03099|03099
03100|03097_AM
03101|03101
03102|03102
03103|03035_AM
03104|03104
03105|03105
03106|03028_AM
03107|03107
03109|03109
03110|03026_AM
03111|03111
03112|03046_AM
03113|03113
03114|03077_AM
03115|03026_AM
03116|03123_AM
03117|03026_AM
03118|03118
03119|03119
03120|03120
03121|03121
03122|03122
03123|03123_AM
03124|03035_AM
03125|03081_AM
03127|03097_AM
03128|03128_AM
03129|03002_AM
03130|03028_AM
03131|03026_AM
03132|03035_AM
03133|03133
03134|03028_AM
03135|03028_AM
03136|03028_AM
03137|03097_AM
03138|03138_AM
03139|03139
03140|03140
03901|03138_AM
03902|03902
03903|03903_AM
03904|03005_AM
04001|04045_AM
04002|04045_AM
04003|04003
04004|04031_AM
04005|04050_AM
04006|04006
04007|04057_AM
04008|04092_AM
04009|04088_AM
04010|04050_AM
04011|04011_AM
04012|04050_AM
04013|04013
04014|04057_AM
04015|04050_AM
04016|04016_AM
04017|04017_AM
04018|04070_AM
04019|04092_AM
04020|04057_AM
04021|04092_AM
04022|04016_AM
04023|04057_AM
04024|04024_AM
04026|04088_AM
04027|04088_AM
04028|04050_AM
04029|04029
04030|04057_AM
04031|04031_AM
04032|04032
04033|04088_AM
04034|04031_AM
04035|04035
04036|04088_AM
04037|04098_AM
04038|04038_AM
04041|04011_AM
04043|04011_AM
04044|04031_AM
04045|04045_AM
04046|04057_AM
04047|04047_AM
04048|04016_AM
04049|04049
04050|04050_AM
04051|04050_AM
04052|04052
04053|04053
04054|04050_AM
04055|04050_AM
04056|04062_AM
04057|04057_AM
04058|04031_AM
04059|04016_AM
04060|04093_AM
04061|04070_AM
04062|04062_AM
04063|04098_AM
04064|04064
04065|04050_AM
04066|04066
04067|04045_AM
04068|04088_AM
04069|04069
04070|04070_AM
04071|04057_AM
04072|04031_AM
04073|04057_AM
04074|04024_AM
04075|04075
04076|04070_AM
04077|04050_AM
04078|04047_AM
04079|04079
04080|04050_AM
04081|04047_AM
04082|04088_AM
04083|04092_AM
04084|04062_AM
04085|04070_AM
04086|04093_AM
04087|04062_AM
04088|04088_AM
04089|04017_AM
04090|04088_AM
04091|04011_AM
04092|04092_AM
04093|04093_AM
04094|04088_AM
04095|04093_AM
04096|04070_AM
04097|04088_AM
04098|04098_AM
04099|04099
04100|04100
04101|04101
04102|04102
04103|04017_AM
04901|04045_AM
04902|0490201
04903|04903
04904|04038_AM
05001|05204_AM
05002|05002_AM
05005|05220_AM
05007|05021_AM
05008|05242_AM
05010|05186_AM
05012|05220_AM
05013|05132_AM
05014|05014_AM
05015|05186_AM
05016|05016
05017|05220_AM
05018|05186_AM
05019|05019
05021|05021_AM
05022|05163_AM
05023|05114_AM
05024|05021_AM
05025|05186_AM
05026|05114_AM
05027|05204_AM
05029|05114_AM
05030|05204_AM
05033|05220_AM
05034|05114_AM
05035|05204_AM
05036|05242_AM
05037|05021_AM
05038|05186_AM
05039|05220_AM
05040|05220_AM
05041|05163_AM
05042|05242_AM
05043|05114_AM
05044|05220_AM
05045|05242_AM
05046|05242_AM
05047|05047
05048|05114_AM
05049|05204_AM
05051|05021_AM
05052|05238_AM
05053|05220_AM
05054|05054_AM
05055|05240_AM
05056|05114_AM
05057|05057_AM
05058|05238_AM
05059|05220_AM
05060|05114_AM
05061|05238_AM
05062|05114_AM
05063|05186_AM
05064|05242_AM
05065|05114_AM
05066|05132_AM
05067|05220_AM
05069|05242_AM
05070|05242_AM
05072|05242_AM
05073|05114_AM
05074|05114_AM
05075|05240_AM
05076|05238_AM
05077|05242_AM
05078|05242_AM
05079|05220_AM
05080|05220_AM
05081|05238_AM
05082|05054_AM
05083|05238_AM
05084|05021_AM
05085|05021_AM
05086|05220_AM
05087|05204_AM
05088|05220_AM
05089|05132_AM
05090|05242_AM
05092|05204_AM
05093|05057_AM
05094|05220_AM
05095|05240_AM
05096|05238_AM
05097|05021_AM
05099|05114_AM
05100|05132_AM
05101|05238_AM
05102|05057_AM
05103|05186_AM
05104|05238_AM
05105|05238_AM
05106|05238_AM
05107|05220_AM
05108|05021_AM
05109|05242_AM
05110|05132_AM
05112|05021_AM
05113|05021_AM
05114|05114_AM
05115|05204_AM
05116|05186_AM
05117|05114_AM
05118|05220_AM
05119|05220_AM
05120|05220_AM
05121|05220_AM
05122|05186_AM
05123|05204_AM
05124|05021_AM
05125|05238_AM
05126|05186_AM
05127|05054_AM
05128|05204_AM
05129|05186_AM
05130|05238_AM
05131|05220_AM
05132|05132_AM
05133|05204_AM
05134|05114_AM
05135|05220_AM
05136|05220_AM
05138|05220_AM
05139|05220_AM
05140|05242_AM
05141|05220_AM
05142|05114_AM
05143|05220_AM
05144|05186_AM
05145|05220_AM
05147|05220_AM
05148|05220_AM
05149|05242_AM
05151|05238_AM
05152|05242_AM
05153|05021_AM
05154|05238_AM
05155|05186_AM
05156|05241_AM
05157|05238_AM
05158|05163_AM
05159|05021_AM
05160|05054_AM
05161|05057_AM
05162|05186_AM
05163|05163_AM
05164|05238_AM
05165|05238_AM
05166|05163_AM
05167|05054_AM
05168|05168_AM
05169|05163_AM
05170|05021_AM
05171|05021_AM
05172|05238_AM
05173|05204_AM
05174|05242_AM
05175|05204_AM
05176|05220_AM
05177|05204_AM
05178|05242_AM
05179|05242_AM
05180|05220_AM
05181|05186_AM
05182|05054_AM
05183|05242_AM
05184|05168_AM
05185|05204_AM
05186|05186_AM
05187|05002_AM
05188|05238_AM
05189|05014_AM
05190|05204_AM
05191|05238_AM
05192|05021_AM
05193|05114_AM
05194|05204_AM
05195|05238_AM
05196|05114_AM
05197|05238_AM
05198|05220_AM
05199|05021_AM
05200|05186_AM
05201|05057_AM
05204|05204_AM
05205|05220_AM
05206|05204_AM
05207|05054_AM
05208|05114_AM
05209|05220_AM
05210|05204_AM
05211|05163_AM
05212|05163_AM
05213|05220_AM
05214|05021_AM
05215|05238_AM
05216|05238_AM
05217|05186_AM
05218|05186_AM
05219|05204_AM
05220|05220_AM
05221|05132_AM
05222|05057_AM
05224|05220_AM
05225|05186_AM
05226|05021_AM
05227|05240_AM
05228|05186_AM
05229|05204_AM
05230|05220_AM
05231|05242_AM
05232|05238_AM
05233|05054_AM
05234|05220_AM
05235|05242_AM
05236|05021_AM
05237|05220_AM
05238|05238_AM
05239|05238_AM
05240|05240_AM
05241|05241_AM
05242|05242_AM
05243|05204_AM
05244|05021_AM
05245|05057_AM
05246|05186_AM
05247|05220_AM
05249|05021_AM
05251|05220_AM
05252|05220_AM
05253|05204_AM
05254|05204_AM
05256|05220_AM
05257|05238_AM
05258|05204_AM
05259|05242_AM
05260|05238_AM
05261|05186_AM
05262|05132_AM
05263|05238_AM
05264|05114_AM
05265|05220_AM
05266|05186_AM
05267|05186_AM
05901|05186_AM
05902|05204_AM
05903|05186_AM
05904|05186_AM
05905|05163_AM
06001|06091_AM
06002|06002
06003|06019_AM
06004|06113_AM
06005|06005_AM
06006|06006
06007|06066_AM
06008|06022_AM
06009|06060_AM
06010|06005_AM
06011|06011
06012|06012_AM
06013|06022_AM
06014|06014_AM
06015|06015
06016|06016_AM
06017|06125_AM
06018|06023_AM
06019|06019_AM
06020|06108_AM
06021|06050_AM
06022|06022_AM
06023|06023_AM
06024|06055_AM
06025|06025
06026|06055_AM
06027|06052_AM
06028|06028_AM
06029|06019_AM
06030|06125_AM
06031|06155_AM
06032|06060_AM
06033|06127_AM
06034|06074_AM
06035|06063_AM
06036|06036_AM
06037|06123_AM
06038|06155_AM
06039|06028_AM
06040|06005_AM
06041|06094_AM
06042|06066_AM
06043|06162_AM
06044|06044_AM
06045|06005_AM
06046|06088_AM
06047|06036_AM
06048|06036_AM
06049|06117_AM
06050|06050_AM
06051|06063_AM
06052|06052_AM
06053|06074_AM
06054|06054
06055|06055_AM
06056|06125_AM
06057|06125_AM
06058|06088_AM
06059|06014_AM
06060|06060_AM
06061|06028_AM
06062|06063_AM
06063|06063_AM
06064|06109_AM
06065|06019_AM
06066|06066_AM
06067|06050_AM
06068|06069_AM
06069|06069_AM
06070|06070_AM
06071|06022_AM
06072|06072_AM
06073|06069_AM
06074|06074_AM
06075|06028_AM
06076|06019_AM
06077|06014_AM
06078|06036_AM
06079|06094_AM
06080|06120_AM
06081|06022_AM
06082|06120_AM
06083|06083
06084|06060_AM
06085|06085_AM
06086|06085_AM
06087|06023_AM
06088|06088_AM
06089|06117_AM
06090|06155_AM
06091|06091_AM
06092|06005_AM
06093|06093_AM
06094|06094_AM
06095|06095_AM
06096|06091_AM
06097|06091_AM
06098|06094_AM
06099|06117_AM
06100|06125_AM
06101|06014_AM
06102|06127_AM
06103|06103
06104|06094_AM
06105|06085_AM
06106|06113_AM
06107|06155_AM
06108|06108_AM
06109|06109_AM
06110|06074_AM
06111|06044_AM
06112|06069_AM
06113|06113_AM
06114|06125_AM
06115|06155_AM
06116|06016_AM
06117|06117_AM
06118|06125_AM
06119|06060_AM
06120|06120_AM
