distrito|municipio|provincia|poblacion
01001|01001|01|2925.0
01002|01002|01|10307.0
01004_AM|01004_AM|01|3005.0
01009_AM|01009_AM|01|4599.0
01010|01010|01|2951.0
01017_AM|01017_AM|01|4314.0
01028_AM|01028_AM|01|7515.0
01036|01036|01|18009.0
01043|01043|01|3418.0
01047_AM|01047_AM|01|3771.0
01051|01051|01|5029.0
01054_AM|01054_AM|01|2636.0
01058_AM|01058_AM|01|4466.0
0105901|01059|01|38600.0
0105902|01059|01|69807.0
0105903|01059|01|54114.0
0105904|01059|01|33042.0
0105905|01059|01|52432.0
0105906|01059|01|5098.0
01063_AM|01063_AM|01|4120.0
01901|01901|01|3468.0
0200301|02003|02|25928.0
0200302|02003|02|39487.0
0200303|02003|02|20179.0
0200304|02003|02|19707.0
0200305|02003|02|16680.0
0200306|02003|02|17817.0
0200307|02003|02|26512.0
0200308|02003|02|6412.0
02008_AM|02008_AM|02|4946.0
02009|02009|02|24388.0
02010_AM|02010_AM|02|5058.0
02012_AM|02012_AM|02|5804.0
02019_AM|02019_AM|02|4959.0
02021_AM|02021_AM|02|5457.0
02024_AM|02024_AM|02|5318.0
02025|02025|02|10077.0
02029|02029|02|4344.0
02030|02030|02|3557.0
02033_AM|02033_AM|02|8111.0
02034_AM|02034_AM|02|4405.0
02035_AM|02035_AM|02|4403.0
02037|02037|02|30427.0
02045|02045|02|4654.0
02053|02053|02|3433.0
02063_AM|02063_AM|02|5239.0
02067_AM|02067_AM|02|4884.0
0206901|02069|02|6098.0
0206902|02069|02|5535.0
0206903|02069|02|3768.0
02072_AM|02072_AM|02|3501.0
02073_AM|02073_AM|02|7265.0
02074|02074|02|7691.0
02075_AM|02075_AM|02|3932.0
02079|02079|02|4040.0
0208101|02081|02|3818.0
0208102|02081|02|6798.0
0208103|02081|02|6896.0
0208104|02081|02|7466.0
02086_AM|02086_AM|02|4673.0
02901|02901|02|2797.0
03002_AM|03002_AM|03|6597.0
03005_AM|03005_AM|03|14860.0
03006_AM|03006_AM|03|2824.0
0300901|03009|03|4592.0
0300902|03009|03|7372.0
0300903|03009|03|7372.0
0300904|03009|03|8562.0
0300905|03009|03|7373.0
0300906|03009|03|5538.0
0300907|03009|03|7780.0
0300908|03009|03|10539.0
03011|03011|03|20495.0
03012|03012|03|3396.0
03013_AM|03013_AM|03|2633.0
0301401|03014|03|21089.0
0301402|03014|03|34676.0
0301403|03014|03|50616.0
0301404|03014|03|77960.0
0301405|03014|03|32695.0
0301406|03014|03|51182.0
0301407|03014|03|29705.0
0301408|03014|03|39381.0
0301501|03015|03|18407.0
0301502|03015|03|5936.0
0301801|03018|03|6776.0
0301802|03018|03|5353.0
0301803|03018|03|10528.0
0301901|03019|03|3725.0
0301902|03019|03|4696.0
0301903|03019|03|6203.0
0301904|03019|03|6464.0
0302101|03021|03|3411.0
0302102|03021|03|3702.0
03023_AM|03023_AM|03|3327.0
03024|03024|03|5453.0
03026_AM|03026_AM|03|5934.0
03028_AM|03028_AM|03|5524.0
0303101|03031|03|17063.0
0303102|03031|03|19627.0
0303103|03031|03|22041.0
0303104|03031|03|10387.0
03034_AM|03034_AM|03|5787.0
03035_AM|03035_AM|03|5262.0
0304101|03041|03|7284.0
0304102|03041|03|4178.0
03042|03042|03|4447.0
03043|03043|03|3628.0
03044_AM|03044_AM|03|9024.0
03046|03046|03|3207.0
0304701|03047|03|12360.0
0304702|03047|03|11170.0
03048|03048|03|7589.0
0304901|03049|03|12097.0
0304902|03049|03|7176.0
0305001|03050|03|16479.0
0305002|03050|03|7951.0
0305003|03050|03|4583.0
0305301|03053|03|4097.0
0305302|03053|03|6655.0
03055|03055|03|8880.0
03056|03056|03|11451.0
03058|03058|03|7427.0
0305901|03059|03|11860.0
0305902|03059|03|4633.0
0305903|03059|03|3064.0
0305904|03059|03|4539.0
0305905|03059|03|5621.0
0306301|03063|03|6761.0
0306302|03063|03|10284.0
0306303|03063|03|9601.0
0306304|03063|03|16307.0
03064|03064|03|7620.0
0306501|03065|03|30173.0
0306502|03065|03|34820.0
0306503|03065|03|34897.0
0306504|03065|03|29455.0
0306505|03065|03|32193.0
0306506|03065|03|29589.0
0306507|03065|03|43078.0
0306601|03066|03|6547.0
0306602_AD|03066|03|7138.0
0306604|03066|03|25770.0
0306605|03066|03|13096.0
03069|03069|03|7402.0
03070|03070|03|4337.0
0307101|03071|03|3167.0
0307102|03071|03|3056.0
03074_AM|03074_AM|03|4567.0
03076|03076|03|15983.0
03077|03077|03|2634.0
0307901|03079|03|5590.0
0307902|03079|03|8148.0
0307903|03079|03|9914.0
03081|03081|03|2892.0
0308201|03082|03|7168.0
0308202|03082|03|4944.0
0308203|03082|03|15871.0
03083|03083|03|6861.0
03088|03088|03|8500.0
03089|03089|03|12188.0
0309001|03090|03|12413.0
0309002|03090|03|13266.0
03092_AM|03092_AM|03|10812.0
03093|03093|03|25611.0
03094|03094|03|18108.0
03095|03095|03|7080.0
03096|03096|03|7569.0
03097_AM|03097_AM|03|6159.0
0309901|03099|03|6953.0
0309902|03099|03|11207.0
0309903|03099|03|4984.0
0309904|03099|03|9223.0
0309905|03099|03|24465.0
0309906|03099|03|8311.0
0309907|03099|03|8160.0
0309908|03099|03|5637.0
03101|03101|03|8006.0
0310201|03102|03|3128.0
0310202|03102|03|3201.0
0310203|03102|03|3911.0
0310401|03104|03|2614.0
0310402|03104|03|7221.0
0310403|03104|03|6920.0
0310404|03104|03|17254.0
03105|03105|03|8142.0
03107|03107|03|5069.0
03109|03109|03|4597.0
03111|03111|03|8058.0
03112_AM|03112_AM|03|3009.0
0311301|03113|03|12118.0
0311302|03113|03|3860.0
03114|03114|03|2542.0
03118|03118|03|8447.0
0311901|03119|03|12268.0
0311902|03119|03|12095.0
03120|03120|03|6553.0
0312101|03121|03|17313.0
0312102|03121|03|16835.0
0312201|03122|03|26464.0
0312202|03122|03|13875.0
0312203|03122|03|18573.0
03123_AM|03123_AM|03|11577.0
03128|03128|03|11466.0
0313301|03133|03|22948.0
0313302|03133|03|23695.0
0313303|03133|03|36199.0
03138|03138|03|4841.0
0313901|03139|03|16687.0
0313902|03139|03|3397.0
0313903|03139|03|14600.0
03140|03140|03|34025.0
03901|03901|03|2721.0
03902|03902|03|22597.0
03903|03903|03|2184.0
04003|04003|04|25501.0
04006|04006|04|12070.0
04011_AM|04011_AM|04|5309.0
0401301|04013|04|3267.0
0401302|04013|04|6388.0
0401303|04013|04|11353.0
0401304|04013|04|6967.0
0401305|04013|04|14337.0
0401306|04013|04|65838.0
0401307|04013|04|75276.0
0401308|04013|04|17327.0
04016|04016|04|3355.0
04017_AM|04017_AM|04|8576.0
04024|04024|04|4526.0
0402901|04029|04|9141.0
0402902|04029|04|3567.0
04031|04031|04|3547.0
04032|04032|04|8183.0
04035|04035|04|14623.0
04038|04038|04|4102.0
04044_AM|04044_AM|04|4519.0
04045_AM|04045_AM|04|5568.0
04047_AM|04047_AM|04|4973.0
04048_AM|04048_AM|04|5466.0
0404901|04049|04|4437.0
0404902|04049|04|5438.0
04050_AM|04050_AM|04|5350.0
04052|04052|04|17974.0
04053|04053|04|19744.0
04057_AM|04057_AM|04|6119.0
04062_AM|04062_AM|04|6223.0
04064|04064|04|7257.0
0406601|04066|04|24026.0
0406602|04066|04|3538.0
0406603|04066|04|3894.0
04069|04069|04|6258.0
04070_AM|04070_AM|04|5749.0
04074|04074|04|4143.0
0407501|04075|04|5472.0
0407502|04075|04|4870.0
0407901|04079|04|39299.0
0407902|04079|04|59426.0
04083_AM|04083_AM|04|3049.0
04086_AM|04086_AM|04|3871.0
04088_AM|04088_AM|04|6066.0
04092|04092|04|3528.0
04093|04093|04|3892.0
04098_AM|04098_AM|04|4682.0
04099|04099|04|6521.0
0410001|04100|04|2975.0
0410002|04100|04|3586.0
0410003|04100|04|7338.0
0410004|04100|04|3801.0
04101|04101|04|6039.0
04102|04102|04|27398.0
04902|04902|04|84005.0
04903|04903|04|9086.0
04904|04904|04|2959.0
05002_AM|05002_AM|05|4893.0
05013_AM|05013_AM|05|4665.0
05014_AM|05014_AM|05|6862.0
05016|05016|05|7881.0
0501901|05019|05|2704.0
0501902|05019|05|2702.0
0501903|05019|05|3212.0
0501904|05019|05|19801.0
0501905|05019|05|10806.0
0501906|05019|05|18724.0
05021_AM|05021_AM|05|4814.0
05047|05047|05|5049.0
05054_AM|05054_AM|05|5123.0
05057|05057|05|3246.0
05102_AM|05102_AM|05|4476.0
05114_AM|05114_AM|05|5055.0
05163_AM|05163_AM|05|6986.0
05168_AM|05168_AM|05|5504.0
05186_AM|05186_AM|05|4405.0
05204_AM|05204_AM|05|5016.0
05220_AM|05220_AM|05|5246.0
05238_AM|05238_AM|05|5593.0
05240_AM|05240_AM|05|6227.0
05241_AM|05241_AM|05|4772.0
05242_AM|05242_AM|05|4659.0
06002|06002|06|5467.0
06005_AM|06005_AM|06|6889.0
06006|06006|06|5245.0
0601101|06011|06|6360.0
0601102|06011|06|14561.0
0601103|06011|06|7230.0
0601104|06011|06|5590.0
06012_AM|06012_AM|06|6330.0
06014|06014|06|7702.0
0601501|06015|06|9997.0
0601502|06015|06|8577.0
0601503|06015|06|17646.0
0601504|06015|06|22880.0
0601505|06015|06|10504.0
0601506|06015|06|6893.0
0601507|06015|06|21604.0
0601508|06015|06|14588.0
0601509|06015|06|21629.0
0601510|06015|06|16292.0
06016_AM|06016_AM|06|5190.0
06019_AM|06019_AM|06|7780.0
06020_AM|06020_AM|06|3848.0
06022|06022|06|3076.0
06023|06023|06|4732.0
06025|06025|06|6152.0
06028|06028|06|4823.0
06033_AM|06033_AM|06|3718.0
06036_AM|06036_AM|06|8133.0
06039_AM|06039_AM|06|3892.0
06044_AM|06044_AM|06|39214.0
06050|06050|06|4811.0
06051_AM|06051_AM|06|3726.0
06052_AM|06052_AM|06|5405.0
0605401|06054|06|3409.0
0605402|06054|06|3295.0
06055_AM|06055_AM|06|6322.0
06058_AM|06058_AM|06|4793.0
06059_AM|06059_AM|06|2806.0
06060_AM|06060_AM|06|9251.0
06063|06063|06|3465.0
06066_AM|06066_AM|06|5430.0
06067_AM|06067_AM|06|3219.0
06069_AM|06069_AM|06|5240.0
06070_AM|06070_AM|06|10658.0
06072|06072|06|2760.0
06074_AM|06074_AM|06|7348.0
06080_AM|06080_AM|06|3906.0
0608301|06083|06|5970.0
0608302_AD|06083|06|5648.0
0608303|06083|06|14293.0
0608304|06083|06|20798.0
0608306|06083|06|12715.0
06085_AM|06085_AM|06|6297.0
06087_AM|06087_AM|06|3120.0
06088|06088|06|15483.0
06091|06091|06|4392.0
06093_AM|06093_AM|06|5798.0
06094_AM|06094_AM|06|5653.0
06095|06095|06|11871.0
06097_AM|06097_AM|06|3702.0
0610301|06103|06|3103.0
0610302|06103|06|2758.0
06108|06108|06|2665.0
06109|06109|06|4576.0
06113_AM|06113_AM|06|5587.0
06117_AM|06117_AM|06|4721.0
06120|06120|06|3957.0
06121|06121|06|4094.0
0612201|06122|06|2573.0
0612202|06122|06|2503.0
0612203|06122|06|2988.0
06123_AM|06123_AM|06|7389.0
06125_AM|06125_AM|06|5009.0
06126_AM|06126_AM|06|4047.0
06127|06127|06|3355.0
06128|06128|06|5311.0
06135_AM|06135_AM|06|3209.0
06141_AM|06141_AM|06|4681.0
06143|06143|06|4157.0
06149|06149|06|12534.0
0615301|06153|06|5033.0
0615302|06153|06|7758.0
0615303|06153|06|9615.0
0615304|06153|06|3431.0
06154|06154|06|3335.0
06155_AM|06155_AM|06|7727.0
0615801|06158|06|8801.0
0615802|06158|06|7985.0
06159|06159|06|2780.0
06160_AM|06160_AM|06|5570.0
06162|06162|06|3380.0
06901|06901|06|2731.0
06903_AM|06903_AM|06|4454.0
07001|07001|07|5741.0
0700201|07002|07|3818.0
0700202|07002|07|5659.0
07003|07003|07|20651.0
0700401|07004|07|3161.0
0700402|07004|07|2802.0
07005|07005|07|11571.0
0700601|07006|07|5005.0
0700602|07006|07|2979.0
0700801|07008|07|3779.0
0700802|07008|07|5116.0
0701001|07010|07|4437.0
0701002|07010|07|2600.0
0701101|07011|07|3708.0
0701102|07011|07|7408.0
0701103|07011|07|13764.0
0701104|07011|07|8420.0
0701105|07011|07|14309.0
0701106|07011|07|3958.0
07012_AM|07012_AM|07|3768.0
0701301|07013|07|5170.0
0701302|07013|07|6255.0
07014|07014|07|12003.0
0701501|07015|07|9617.0
0701502|07015|07|7696.0
0701503|07015|07|5226.0
0701504|07015|07|8099.0
07016|07016|07|4243.0
07020|07020|07|5134.0
0702201|07022|07|3758.0
0702202|07022|07|3635.0
0702203|07022|07|3887.0
0702204|07022|07|6884.0
07023_AM|07023_AM|07|6392.0
07024|07024|07|11708.0
07026|07026|07|50643.0
0702701|07027|07|11117.0
0702702|07027|07|13474.0
0702703|07027|07|9135.0
07028_AM|07028_AM|07|2844.0
0702901|07029|07|2942.0
0702902|07029|07|3308.0
07030_AM|07030_AM|07|4627.0
07031|07031|07|38224.0
07032|07032|07|29578.0
07033|07033|07|44809.0
0703601|07036|07|13255.0
0703602|07036|07|25102.0
07037|07037|07|5444.0
07038_AM|07038_AM|07|5272.0
0703901|07039|07|3724.0
0703902|07039|07|3791.0
0704001|07040|07|23988.0
0704002|07040|07|115475.0
0704003|07040|07|91709.0
0704004|07040|07|151206.0
0704005|07040|07|36988.0
07041_AM|07041_AM|07|3925.0
07042|07042|07|16969.0
0704301|07043|07|3066.0
0704302|07043|07|2558.0
07044|07044|07|13873.0
07045_AM|07045_AM|07|5641.0
0704601|07046|07|23669.0
0704602|07046|07|3536.0
07047_AM|07047_AM|07|5266.0
0704801|07048|07|16005.0
0704802|07048|07|12294.0
07050|07050|07|6635.0
0705101|07051|07|3741.0
0705102|07051|07|5179.0
0705201|07052|07|2860.0
0705202|07052|07|4017.0
0705401|07054|07|20506.0
0705402|07054|07|5557.0
0705403|07054|07|2853.0
0705404|07054|07|6516.0
0705405|07054|07|4606.0
07055|07055|07|12767.0
0705601|07056|07|2935.0
0705602|07056|07|4572.0
0705701|07057|07|9580.0
0705702|07057|07|2762.0
07058_AM|07058_AM|07|6558.0
07059|07059|07|5010.0
07060|07060|07|4122.0
0706101|07061|07|4613.0
0706102|07061|07|4826.0
0706103|07061|07|4052.0
07062|07062|07|11835.0
07064|07064|07|7530.0
07065|07065|07|3558.0
08001|08001|08|12620.0
08003|08003|08|9954.0
08005|08005|08|8787.0
0800601|08006|08|7361.0
0800602|08006|08|8581.0
0800701|08007|08|4711.0
0800702|08007|08|4480.0
0800901|08009|08|8711.0
0800902|08009|08|3918.0
08010_AM|08010_AM|08|8068.0
08011_AM|08011_AM|08|4146.0
08014|08014|08|2556.0
0801501|08015|08|7947.0
0801502|08015|08|18571.0
0801503|08015|08|19322.0
0801504|08015|08|27021.0
0801505|08015|08|12316.0
0801506|08015|08|7623.0
0801507|08015|08|41110.0
0801508|08015|08|19622.0
0801509|08015|08|69474.0
08016_AM|08016_AM|08|4673.0
08017|08017|08|3900.0
08018_AM|08018_AM|08|4698.0
0801901|08019|08|105829.0
0801902|08019|08|264353.0
0801903|08019|08|184367.0
0801904|08019|08|80577.0
0801905|08019|08|147434.0
0801906|08019|08|121438.0
0801907|08019|08|172199.0
0801908|08019|08|171883.0
0801909|08019|08|150407.0
0801910|08019|08|238245.0
08020|08020|08|7356.0
08022|08022|08|16682.0
08023|08023|08|9542.0
08029|08029|08|4787.0
08030|08030|08|7567.0
08031|08031|08|3597.0
08032|08032|08|3097.0
08033|08033|08|17797.0
08034_AM|08034_AM|08|3913.0
0803501|08035|08|5990.0
0803502|08035|08|3512.0
0803503|08035|08|9734.0
08037_AM|08037_AM|08|4773.0
08038_AM|08038_AM|08|3593.0
08040|08040|08|14810.0
08041|08041|08|16872.0
08042|08042|08|3219.0
08043|08043|08|4886.0
08044_AM|08044_AM|08|6689.0
0804601|08046|08|5210.0
0804602|08046|08|9561.0
0804603|08046|08|3838.0
08047_AM|08047_AM|08|5207.0
08051|08051|08|24659.0
08053|08053|08|3853.0
08054|08054|08|12610.0
0805601|08056|08|17846.0
0805602|08056|08|12300.0
0805603|08056|08|10117.0
0805604|08056|08|13490.0
0805605|08056|08|13473.0
08064|08064|08|2632.0
08067|08067|08|7595.0
08068|08068|08|9233.0
08069|08069|08|4655.0
08072|08072|08|15017.0
0807301|08073|08|21124.0
0807302|08073|08|6491.0
0807303|08073|08|14077.0
0807304|08073|08|22121.0
0807305|08073|08|10853.0
0807306|08073|08|14634.0
08074|08074|08|16051.0
08075|08075|08|5685.0
0807601|08076|08|12108.0
0807602|08076|08|10250.0
08077|08077|08|46777.0
08085_AM|08085_AM|08|5039.0
08086|08086|08|20351.0
0808801|08088|08|7412.0
0808802|08088|08|9321.0
0808901|08089|08|15383.0
0808902|08089|08|14235.0
0808903|08089|08|13164.0
0808904|08089|08|4149.0
08091_AM|08091_AM|08|9719.0
08092|08092|08|4916.0
08094_AM|08094_AM|08|5290.0
0809601|08096|08|16338.0
0809602|08096|08|11493.0
0809603|08096|08|16054.0
0809604|08096|08|18590.0
08097_AM|08097_AM|08|3229.0
