seccion_ine|distrito_ine|municipio_ine|distrito_mitma|municipio_mitma|gau_mitma
0100101001|0100101|01001|01001|01001|01001
0100101002|0100101|01001|01001|01001|01001
0100201001|0100201|01002|01002|01002|01002
0100201002|0100201|01002|01002|01002|01002
0100201003|0100201|01002|01002|01002|01002
0100201004|0100201|01002|01002|01002|01002
0100201005|0100201|01002|01002|01002|01002
0100201006|0100201|01002|01002|01002|01002
0100201007|0100201|01002|01002|01002|01002
0100301001|0100301|01003|01058_AM|01058_AM|01058_AM
0100401001|0100401|01004|01004_AM|01004_AM|01004_AM
0100601001|0100601|01006|01047_AM|01047_AM|01047_AM
0100801001|0100801|01008|01058_AM|01058_AM|01058_AM
0100901001|0100901|01009|01009_AM|01009_AM|01009_AM
0101001001|0101001|01010|01010|01010|01010
0101001002|0101001|01010|01010|01010|01010
0101101001|0101101|01011|01028_AM|01028_AM|01028_AM
0101301001|0101301|01013|01009_AM|01009_AM|01009_AM
0101401001|0101401|01014|01028_AM|01028_AM|01028_AM
0101601001|0101601|01016|01017_AM|01017_AM|01017_AM
0101701001|0101701|01017|01017_AM|01017_AM|01017_AM
0101801001|0101801|01018|01063_AM|01063_AM|01063_AM
0101901001|0101901|01019|01017_AM|01017_AM|01017_AM
0102001001|0102001|01020|01054_AM|01054_AM|01054_AM
0102101001|0102101|01021|01009_AM|01009_AM|01009_AM
0102201001|0102201|01022|01028_AM|01028_AM|01028_AM
0102301001|0102301|01023|01017_AM|01017_AM|01017_AM
0102701001|0102701|01027|01009_AM|01009_AM|01009_AM
0102801001|0102801|01028|01028_AM|01028_AM|01028_AM
0103001001|0103001|01030|01028_AM|01028_AM|01028_AM
0103101001|0103101|01031|01028_AM|01028_AM|01028_AM
0103201001|0103201|01032|01017_AM|01017_AM|01017_AM
0103301001|0103301|01033|01028_AM|01028_AM|01028_AM
0103401001|0103401|01034|01028_AM|01028_AM|01028_AM
0103601001|0103601|01036|01036|01036|01036
0103601002|0103601|01036|01036|01036|01036
0103601003|0103601|01036|01036|01036|01036
0103601004|0103601|01036|01036|01036|01036
0103601005|0103601|01036|01036|01036|01036
0103601006|0103601|01036|01036|01036|01036
0103601007|0103601|01036|01036|01036|01036
0103601008|0103601|01036|01036|01036|01036
0103601009|0103601|01036|01036|01036|01036
0103601010|0103601|01036|01036|01036|01036
0103601011|0103601|01036|01036|01036|01036
0103601012|0103601|01036|01036|01036|01036
0103601013|0103601|01036|01036|01036|01036
0103701001|0103701|01037|01017_AM|01017_AM|01017_AM
0103901001|0103901|01039|01017_AM|01017_AM|01017_AM
0104101001|0104101|01041|01028_AM|01028_AM|01028_AM
0104201001|0104201|01042|01004_AM|01004_AM|01004_AM
0104301001|0104301|01043|01043|01043|01043
0104301002|0104301|01043|01043|01043|01043
0104401001|0104401|01044|01028_AM|01028_AM|01028_AM
0104601001|0104601|01046|01054_AM|01054_AM|01054_AM
0104701001|0104701|01047|01047_AM|01047_AM|01047_AM
0104901001|0104901|01049|01047_AM|01047_AM|01047_AM
0105101001|0105101|01051|01051|01051|01051
0105101002|0105101|01051|01051|01051|01051
0105101003|0105101|01051|01051|01051|01051
0105201001|0105201|01052|01028_AM|01028_AM|01028_AM
0105301001|0105301|01053|01009_AM|01009_AM|01009_AM
0105401001|0105401|01054|01054_AM|01054_AM|01054_AM
0105501001|0105501|01055|01047_AM|01047_AM|01047_AM
0105601001|0105601|01056|01017_AM|01017_AM|01017_AM
0105701001|0105701|01057|01028_AM|01028_AM|01028_AM
0105801001|0105801|01058|01058_AM|01058_AM|01058_AM
0105901001|0105901|01059|0105901|01059|GAU Vitoria/Gasteiz
0105901003|0105901|01059|0105901|01059|GAU Vitoria/Gasteiz
0105901004|0105901|01059|0105901|01059|GAU Vitoria/Gasteiz
0105901005|0105901|01059|0105901|01059|GAU Vitoria/Gasteiz
0105901008|0105901|01059|0105901|01059|GAU Vitoria/Gasteiz
0105901010|0105901|01059|0105901|01059|GAU Vitoria/Gasteiz
0105901012|0105901|01059|0105901|01059|GAU Vitoria/Gasteiz
0105901013|0105901|01059|0105901|01059|GAU Vitoria/Gasteiz
0105901014|0105901|01059|0105901|01059|GAU Vitoria/Gasteiz
0105901015|0105901|01059|0105901|01059|GAU Vitoria/Gasteiz
0105901017|0105901|01059|0105901|01059|GAU Vitoria/Gasteiz
0105901018|0105901|01059|0105901|01059|GAU Vitoria/Gasteiz
0105901019|0105901|01059|0105901|01059|GAU Vitoria/Gasteiz
0105901021|0105901|01059|0105901|01059|GAU Vitoria/Gasteiz
0105901023|0105901|01059|0105901|01059|GAU Vitoria/Gasteiz
0105901025|0105901|01059|0105901|01059|GAU Vitoria/Gasteiz
0105901026|0105901|01059|0105901|01059|GAU Vitoria/Gasteiz
0105901027|0105901|01059|0105901|01059|GAU Vitoria/Gasteiz
0105901029|0105901|01059|0105901|01059|GAU Vitoria/Gasteiz
0105901030|0105901|01059|0105901|01059|GAU Vitoria/Gasteiz
0105901031|0105901|01059|0105901|01059|GAU Vitoria/Gasteiz
0105901033|0105901|01059|0105901|01059|GAU Vitoria/Gasteiz
0105901035|0105901|01059|0105901|01059|GAU Vitoria/Gasteiz
0105901036|0105901|01059|0105901|01059|GAU Vitoria/Gasteiz
0105901037|0105901|01059|0105901|01059|GAU Vitoria/Gasteiz
0105901039|0105901|01059|0105901|01059|GAU Vitoria/Gasteiz
0105901040|0105901|01059|0105901|01059|GAU Vitoria/Gasteiz
0105902001|0105902|01059|0105902|01059|GAU Vitoria/Gasteiz
0105902002|0105902|01059|0105902|01059|GAU Vitoria/Gasteiz
0105902003|0105902|01059|0105902|01059|GAU Vitoria/Gasteiz
0105902004|0105902|01059|0105902|01059|GAU Vitoria/Gasteiz
0105902005|0105902|01059|0105902|01059|GAU Vitoria/Gasteiz
0105902006|0105902|01059|0105902|01059|GAU Vitoria/Gasteiz
0105902008|0105902|01059|0105902|01059|GAU Vitoria/Gasteiz
0105902009|0105902|01059|0105902|01059|GAU Vitoria/Gasteiz
0105902010|0105902|01059|0105902|01059|GAU Vitoria/Gasteiz
0105902011|0105902|01059|0105902|01059|GAU Vitoria/Gasteiz
0105902012|0105902|01059|0105902|01059|GAU Vitoria/Gasteiz
0105902014|0105902|01059|0105902|01059|GAU Vitoria/Gasteiz
0105902015|0105902|01059|0105902|01059|GAU Vitoria/Gasteiz
0105902016|0105902|01059|0105902|01059|GAU Vitoria/Gasteiz
0105902017|0105902|01059|0105902|01059|GAU Vitoria/Gasteiz
0105902018|0105902|01059|0105902|01059|GAU Vitoria/Gasteiz
0105902019|0105902|01059|0105902|01059|GAU Vitoria/Gasteiz
0105902021|0105902|01059|0105902|01059|GAU Vitoria/Gasteiz
0105902022|0105902|01059|0105902|01059|GAU Vitoria/Gasteiz
0105902023|0105902|01059|0105902|01059|GAU Vitoria/Gasteiz
0105902024|0105902|01059|0105902|01059|GAU Vitoria/Gasteiz
0105902025|0105902|01059|0105902|01059|GAU Vitoria/Gasteiz
0105902026|0105902|01059|0105902|01059|GAU Vitoria/Gasteiz
0105902027|0105902|01059|0105902|01059|GAU Vitoria/Gasteiz
0105902028|0105902|01059|0105902|01059|GAU Vitoria/Gasteiz
0105902030|0105902|01059|0105902|01059|GAU Vitoria/Gasteiz
0105902031|0105902|01059|0105902|01059|GAU Vitoria/Gasteiz
0105902032|0105902|01059|0105902|01059|GAU Vitoria/Gasteiz
0105902033|0105902|01059|0105902|01059|GAU Vitoria/Gasteiz
0105902034|0105902|01059|0105902|01059|GAU Vitoria/Gasteiz
0105902035|0105902|01059|0105902|01059|GAU Vitoria/Gasteiz
0105902036|0105902|01059|0105902|01059|GAU Vitoria/Gasteiz
0105902037|0105902|01059|0105902|01059|GAU Vitoria/Gasteiz
0105902038|0105902|01059|0105902|01059|GAU Vitoria/Gasteiz
0105902039|0105902|01059|0105902|01059|GAU Vitoria/Gasteiz
0105902040|0105902|01059|0105902|01059|GAU Vitoria/Gasteiz
0105902041|0105902|01059|0105902|01059|GAU Vitoria/Gasteiz
0105902042|0105902|01059|0105902|01059|GAU Vitoria/Gasteiz
0105902043|0105902|01059|0105902|01059|GAU Vitoria/Gasteiz
0105902044|0105902|01059|0105902|01059|GAU Vitoria/Gasteiz
0105902045|0105902|01059|0105902|01059|GAU Vitoria/Gasteiz
0105902046|0105902|01059|0105902|01059|GAU Vitoria/Gasteiz
0105902047|0105902|01059|0105902|01059|GAU Vitoria/Gasteiz
0105902048|0105902|01059|0105902|01059|GAU Vitoria/Gasteiz
0105903001|0105903|01059|0105903|01059|GAU Vitoria/Gasteiz
0105903002|0105903|01059|0105903|01059|GAU Vitoria/Gasteiz
0105903003|0105903|01059|0105903|01059|GAU Vitoria/Gasteiz
0105903004|0105903|01059|0105903|01059|GAU Vitoria/Gasteiz
0105903005|0105903|01059|0105903|01059|GAU Vitoria/Gasteiz
0105903008|0105903|01059|0105903|01059|GAU Vitoria/Gasteiz
0105903009|0105903|01059|0105903|01059|GAU Vitoria/Gasteiz
0105903011|0105903|01059|0105903|01059|GAU Vitoria/Gasteiz
0105903013|0105903|01059|0105903|01059|GAU Vitoria/Gasteiz
0105903014|0105903|01059|0105903|01059|GAU Vitoria/Gasteiz
0105903015|0105903|01059|0105903|01059|GAU Vitoria/Gasteiz
0105903016|0105903|01059|0105903|01059|GAU Vitoria/Gasteiz
0105903018|0105903|01059|0105903|01059|GAU Vitoria/Gasteiz
0105903019|0105903|01059|0105903|01059|GAU Vitoria/Gasteiz
0105903020|0105903|01059|0105903|01059|GAU Vitoria/Gasteiz
0105903021|0105903|01059|0105903|01059|GAU Vitoria/Gasteiz
0105903023|0105903|01059|0105903|01059|GAU Vitoria/Gasteiz
0105903025|0105903|01059|0105903|01059|GAU Vitoria/Gasteiz
0105903026|0105903|01059|0105903|01059|GAU Vitoria/Gasteiz
0105903027|0105903|01059|0105903|01059|GAU Vitoria/Gasteiz
0105903028|0105903|01059|0105903|01059|GAU Vitoria/Gasteiz
0105903029|0105903|01059|0105903|01059|GAU Vitoria/Gasteiz
0105903030|0105903|01059|0105903|01059|GAU Vitoria/Gasteiz
0105903032|0105903|01059|0105903|01059|GAU Vitoria/Gasteiz
